category_id,name,total_annotations
5,airplane,143
53,apple,239
27,backpack,371
52,banana,379
39,baseball bat,146
40,baseball glove,148
23,bear,71
65,bed,163
15,bench,413
2,bicycle,316
16,bird,440
9,boat,430
84,book,1161
44,bottle,1025
51,bowl,626
56,broccoli,316
6,bus,285
61,cake,316
3,car,1932
57,carrot,371
17,cat,202
77,cell phone,262
62,chair,1791
85,clock,267
63,couch,261
21,cow,380
47,cup,899
67,dining table,697
18,dog,218
60,donut,338
22,elephant,255
11,fire hydrant,101
48,fork,215
34,frisbee,115
25,giraffe,232
89,hair drier,11
31,handbag,540
19,horse,273
58,hot dog,127
76,keyboard,153
38,kite,336
49,knife,326
73,laptop,231
78,microwave,55
4,motorcycle,371
74,mouse,106
55,orange,287
79,oven,143
14,parking meter,60
1,person,11004
59,pizza,285
64,potted plant,343
82,refrigerator,126
75,remote,283
54,sandwich,177
87,scissors,36
20,sheep,361
81,sink,225
41,skateboard,179
35,skis,241
36,snowboard,69
50,spoon,253
37,sports ball,263
13,stop sign,75
33,suitcase,303
42,surfboard,269
88,teddy bear,191
43,tennis racket,225
32,tie,254
80,toaster,9
70,toilet,179
90,toothbrush,57
10,traffic light,637
7,train,190
8,truck,415
72,tv,288
28,umbrella,413
86,vase,277
46,wine glass,343
24,zebra,268
